2026/09/06 12:49:19.542, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 44, 2304, 1380, 877, 215.18, 250.00, 59
2026/09/06 12:49:20.045, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 186.31, 250.00, 60
2026/09/06 12:49:20.548, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 220.04, 250.00, 60
2026/09/06 12:49:21.052, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 181.59, 250.00, 60
2026/09/06 12:49:21.555, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 2304, 1380, 877, 220.43, 250.00, 60
2026/09/06 12:49:22.058, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 187.76, 250.00, 61
2026/09/06 12:49:22.561, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 66, 2304, 1380, 877, 50.33, 250.00, 58
2026/09/06 12:49:23.067, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 201.41, 250.00, 60
2026/09/06 12:49:23.570, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 155.55, 250.00, 59
2026/09/06 12:49:24.072, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 186.11, 250.00, 60
2026/09/06 12:49:24.576, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 92.28, 250.00, 59
2026/09/06 12:49:25.079, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 197.00, 250.00, 60
2026/09/06 12:49:25.582, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 198.84, 250.00, 61
2026/09/06 12:49:26.085, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 98, 2304, 1380, 877, 212.36, 250.00, 60
2026/09/06 12:49:26.588, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2304, 1380, 877, 173.20, 250.00, 61
2026/09/06 12:49:27.090, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 2, 2304, 1380, 877, 49.76, 250.00, 57
